model,file_path,scenario,noise_file,target_snr_db,duration_s,elapsed_s,rtf,text_chars,text_words,language,language_probability,robustness_score,robustness_reference_chars
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-road-traffic-sound-2463_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,0.0,24.0,0.0737,0.0031,294,60,en,1.0,0.4563,280
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-road-traffic-sound-2463_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,-5.0,24.0,0.0725,0.003,109,21,en,1.0,0.2805,280
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-road-traffic-sound-2463_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,-10.0,24.0,0.0664,0.0028,30,6,en,1.0,0.0909,280
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-urban-park-and-traffic-2932_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,0.0,24.0,0.0712,0.003,291,57,en,1.0,0.0898,280
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-urban-park-and-traffic-2932_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,-5.0,24.0,0.0729,0.003,313,63,en,1.0,0.0753,280
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-urban-park-and-traffic-2932_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,-10.0,24.0,0.0697,0.0029,66,12,en,1.0,0.1813,280
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-very-crowded-pub-or-party-loop-360_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,0.0,24.0,0.0712,0.003,301,63,en,1.0,0.1587,280
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-very-crowded-pub-or-party-loop-360_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,-5.0,24.0,0.0737,0.0031,125,19,en,1.0,0.4328,280
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-very-crowded-pub-or-party-loop-360_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,-10.0,24.0,0.0671,0.0028,19,4,en,1.0,0.0404,280
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368+mixkit-restaurant-crowd-talking-ambience-444_snr_0dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav;benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,0.0,24.0,0.0712,0.003,281,48,en,1.0,0.0726,280
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368+mixkit-restaurant-crowd-talking-ambience-444_snr_-5dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav;benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-5.0,24.0,0.0701,0.0029,195,31,en,1.0,0.2882,280
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368+mixkit-restaurant-crowd-talking-ambience-444_snr_-10dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav;benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-10.0,24.0,0.0702,0.0029,0,0,en,1.0,0.0,280
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,edge_very_low_speech,,,24.0,0.0684,0.0028,279,54,en,1.0,0.9911,280
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,edge_clipped,,,24.0,0.0741,0.0031,291,54,en,1.0,0.9982,280
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,edge_leading_noise_2s,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav,,26.0,0.0768,0.003,279,54,en,1.0,0.9911,280
